Time,Displacement,Force
"479.2360","23.9620","8.3847"
"479.2860","23.9644","8.3921"
"479.3360","23.9670","8.3995"
"479.3860","23.9695","8.3930"
"479.4360","23.9719","8.4048"
"479.4860","23.9745","8.4004"
"479.5360","23.9769","8.4011"
"479.5860","23.9795","8.4003"
"479.6360","23.9820","8.4024"
"479.6860","23.9845","8.4044"
"479.7360","23.9870","8.4043"
"479.7860","23.9895","8.4063"
"479.8360","23.9920","8.4076"
"479.8860","23.9945","8.4100"
"479.9360","23.9969","8.4120"
"479.9860","23.9995","8.4183"
"480.0360","24.0020","8.4065"
"480.0860","24.0045","8.4196"
"480.1360","24.0070","8.4175"
"480.1860","24.0094","8.4190"
"480.2360","24.0120","8.4100"
"480.2860","24.0145","8.4156"
"480.3360","24.0170","8.4155"
"480.3860","24.0194","8.4084"
"480.4360","24.0219","8.4063"
"480.4860","24.0245","8.4179"
"480.5360","24.0269","8.4174"
"480.5860","24.0295","8.4185"
"480.6360","24.0320","8.4172"
"480.6860","24.0344","8.4186"
"480.7360","24.0370","8.4137"
"480.7860","24.0395","8.4182"
"480.8360","24.0420","8.4203"
"480.8860","24.0445","8.4149"
"480.9360","24.0469","8.4170"
"480.9860","24.0495","8.4306"
"481.0360","24.0519","8.4300"
"481.0860","24.0545","8.4302"
"481.1360","24.0569","8.4284"
"481.1860","24.0595","8.4357"
"481.2360","24.0620","8.4363"
"481.2860","24.0644","8.4410"
"481.3360","24.0670","8.4378"
"481.3860","24.0694","8.4323"
"481.4360","24.0720","8.4375"
"481.4860","24.0745","8.4443"
"481.5360","24.0770","8.4402"
"481.5860","24.0795","8.4447"
"481.6360","24.0820","8.4380"
"481.6860","24.0845","8.4416"
"481.7360","24.0870","8.4410"
"481.7860","24.0895","8.4423"
"481.8360","24.0920","8.4388"
"481.8860","24.0945","8.4330"
"481.9360","24.0970","8.4262"
"481.9860","24.0995","8.4254"
"482.0360","24.1019","8.4157"
"482.0860","24.1045","8.4199"
"482.1360","24.1070","8.4145"
"482.1860","24.1095","8.4095"
"482.2360","24.1119","8.4202"
"482.2860","24.1144","8.4187"
"482.3360","24.1170","8.4221"
"482.3860","24.1194","8.4221"
"482.4360","24.1220","8.4194"
"482.4860","24.1244","8.4218"
"482.5360","24.1269","8.4265"
"482.5860","24.1295","8.4191"
"482.6360","24.1320","8.4200"
"482.6860","24.1345","8.4235"
"482.7360","24.1370","8.4285"
"482.7860","24.1395","8.4290"
"482.8360","24.1420","8.4319"
"482.8860","24.1445","8.4375"
"482.9360","24.1470","8.4371"
"482.9860","24.1495","8.4384"
"483.0360","24.1520","8.4403"
"483.0860","24.1545","8.4448"
"483.1360","24.1569","8.4496"
"483.1860","24.1595","8.4542"
"483.2360","24.1620","8.4544"
"483.2860","24.1644","8.4467"
"483.3360","24.1670","8.4579"
"483.3860","24.1694","8.4543"
"483.4360","24.1720","8.4639"
"483.4860","24.1745","8.4673"
"483.5360","24.1769","8.4622"
"483.5860","24.1795","8.4677"
"483.6360","24.1820","8.4740"
"483.6860","24.1845","8.4754"
"483.7360","24.1870","8.4779"
"483.7860","24.1895","8.4784"
"483.8360","24.1920","8.4826"
"483.8860","24.1945","8.4769"
"483.9360","24.1970","8.4813"
"483.9860","24.1994","8.4927"
"484.0360","24.2019","8.4910"
"484.0860","24.2045","8.4903"
"484.1360","24.2069","8.4904"
"484.1860","24.2095","8.4892"
"484.2360","24.2119","8.4952"
"484.2860","24.2145","8.4918"
"484.3360","24.2169","8.4971"
"484.3860","24.2194","8.5106"
"484.4360","24.2220","8.5058"
"484.4860","24.2245","8.4973"
"484.5360","24.2270","8.5087"
"484.5860","24.2295","8.5049"
"484.6360","24.2320","8.5052"
"484.6860","24.2345","8.5129"
"484.7360","24.2370","8.5159"
"484.7860","24.2395","8.5155"
"484.8360","24.2420","8.5242"
"484.8860","24.2445","8.5282"
"484.9360","24.2470","8.5360"
"484.9860","24.2495","8.5330"
"485.0360","24.2520","8.5431"
"485.0860","24.2545","8.5465"
"485.1360","24.2569","8.5546"
"485.1860","24.2595","8.5555"
"485.2360","24.2619","8.5586"
"485.2860","24.2645","8.5638"
"485.3360","24.2669","8.5685"
"485.3860","24.2694","8.5700"
"485.4360","24.2720","8.5730"
"485.4860","24.2744","8.5816"
"485.5360","24.2770","8.5864"
"485.5860","24.2795","8.5978"
"485.6360","24.2820","8.5922"
"485.6860","24.2845","8.5959"
"485.7360","24.2870","8.6045"
"485.7860","24.2895","8.6062"
"485.8360","24.2920","8.6158"
"485.8860","24.2945","8.6179"
"485.9360","24.2970","8.6187"
"485.9860","24.2995","8.6245"
"486.0360","24.3020","8.6352"
"486.0860","24.3045","8.6362"
"486.1360","24.3069","8.6397"
"486.1860","24.3095","8.6351"
"486.2360","24.3119","8.6460"
"486.2860","24.3145","8.6456"
"486.3360","24.3169","8.6544"
"486.3860","24.3194","8.6592"
"486.4360","24.3220","8.6642"
"486.4860","24.3245","8.6669"
"486.5360","24.3270","8.6664"
"486.5860","24.3295","8.6678"
"486.6360","24.3320","8.6755"
"486.6860","24.3345","8.6796"
"486.7360","24.3370","8.6788"
"486.7860","24.3395","8.6821"
"486.8360","24.3420","8.6819"
"486.8860","24.3445","8.6856"
"486.9360","24.3470","8.6834"
"486.9860","24.3494","8.6963"
"487.0360","24.3520","8.7003"
"487.0860","24.3544","8.7034"
"487.1360","24.3569","8.7040"
"487.1860","24.3594","8.7037"
"487.2360","24.3619","8.7040"
"487.2860","24.3644","8.7088"
"487.3360","24.3669","8.7130"
"487.3860","24.3694","8.7197"
"487.4360","24.3720","8.7187"
"487.4860","24.3744","8.7198"
"487.5360","24.3770","8.7233"
"487.5860","24.3794","8.7259"
"487.6360","24.3820","8.7272"
"487.6860","24.3845","8.7221"
"487.7360","24.3869","8.7131"
"487.7860","24.3895","8.7190"
"487.8360","24.3919","8.7225"
"487.8860","24.3945","8.7270"
"487.9360","24.3969","8.7267"
"487.9860","24.3994","8.7301"
"488.0360","24.4020","8.7289"
"488.0860","24.4045","8.7229"
"488.1360","24.4070","8.7236"
"488.1860","24.4095","8.7353"
"488.2360","24.4120","8.7345"
"488.2860","24.4145","8.7359"
"488.3360","24.4170","8.7339"
"488.3860","24.4195","8.7364"
"488.4360","24.4220","8.7395"
"488.4860","24.4245","8.7495"
"488.5360","24.4270","8.7514"
"488.5860","24.4295","8.7593"
"488.6360","24.4320","8.7612"
"488.6860","24.4345","8.7586"
"488.7360","24.4369","8.7613"
"488.7860","24.4395","8.7599"
"488.8360","24.4420","8.7647"
"488.8860","24.4445","8.7604"
"488.9360","24.4470","8.7448"
"488.9860","24.4494","8.7494"
"489.0360","24.4520","8.7479"
"489.0860","24.4544","8.7554"
"489.1360","24.4570","8.7554"
"489.1860","24.4595","8.7499"
"489.2360","24.4619","8.7395"
"489.2860","24.4645","8.7499"
"489.3360","24.4669","8.7430"
"489.3860","24.4695","8.7443"
"489.4360","24.4720","8.7438"
"489.4860","24.4744","8.7450"
"489.5360","24.4770","8.7497"
"489.5860","24.4794","8.7415"
"489.6360","24.4820","8.7462"
"489.6860","24.4845","8.7568"
"489.7360","24.4869","8.7510"
"489.7860","24.4895","8.7504"
"489.8360","24.4919","8.7500"
"489.8860","24.4945","8.7573"
"489.9360","24.4969","8.7581"
"489.9860","24.4994","8.7619"
"490.0360","24.5019","8.7628"
"490.0860","24.5044","8.7625"
"490.1360","24.5070","8.7738"
"490.1860","24.5094","8.7799"
"490.2360","24.5119","8.7799"
"490.2860","24.5144","8.7792"
"490.3360","24.5169","8.7897"
"490.3860","24.5195","8.7855"
"490.4360","24.5219","8.7924"
"490.4860","24.5244","8.8021"
"490.5360","24.5270","8.8027"
"490.5860","24.5294","8.8057"
"490.6360","24.5320","8.8032"
"490.6860","24.5345","8.8047"
"490.7360","24.5370","8.8097"
"490.7860","24.5395","8.8113"
"490.8360","24.5420","8.8034"
"490.8860","24.5445","8.8097"
"490.9360","24.5470","8.7986"
"490.9860","24.5495","8.8091"
"491.0360","24.5520","8.8124"
"491.0860","24.5544","8.8096"
"491.1360","24.5570","8.8053"
"491.1860","24.5594","8.8145"
"491.2360","24.5620","8.8100"
"491.2860","24.5645","8.8082"
"491.3360","24.5669","8.8147"
"491.3860","24.5695","8.8217"
"491.4360","24.5720","8.8177"
"491.4860","24.5745","8.8206"
"491.5360","24.5770","8.8201"
"491.5860","24.5795","8.8185"
"491.6360","24.5820","8.8172"
"491.6860","24.5845","8.8188"
"491.7360","24.5870","8.8111"
"491.7860","24.5895","8.8159"
"491.8360","24.5920","8.8209"
"491.8860","24.5945","8.8058"
"491.9360","24.5970","8.8116"
"491.9860","24.5995","8.8114"
"492.0360","24.6020","8.8064"
"492.0860","24.6044","8.8109"
"492.1360","24.6070","8.7983"
"492.1860","24.6094","8.8000"
"492.2360","24.6120","8.8049"
"492.2860","24.6145","8.7993"
"492.3360","24.6169","8.8002"
"492.3860","24.6195","8.7932"
"492.4360","24.6220","8.7835"
"492.4860","24.6245","8.7858"
"492.5360","24.6270","8.7800"
"492.5860","24.6295","8.7702"
"492.6360","24.6320","8.7707"
"492.6860","24.6345","8.7578"
"492.7360","24.6370","8.7451"
"492.7860","24.6395","8.7409"
"492.8360","24.6419","8.7446"
"492.8860","24.6445","8.7346"
"492.9360","24.6470","8.7203"
"492.9860","24.6495","8.7209"
"493.0360","24.6519","8.7044"
"493.0860","24.6544","8.6982"
"493.1360","24.6570","8.6986"
"493.1860","24.6594","8.6948"
"493.2360","24.6620","8.6889"
"493.2860","24.6644","8.6854"
"493.3360","24.6669","8.6719"
"493.3860","24.6694","8.6732"
"493.4360","24.6719","8.6688"
"493.4860","24.6745","8.6637"
"493.5360","24.6770","8.6636"
"493.5860","24.6795","8.6618"
"493.6360","24.6820","8.6436"
"493.6860","24.6845","8.6308"
"493.7360","24.6870","8.6281"
"493.7860","24.6895","8.6230"
"493.8360","24.6919","8.5989"
"493.8860","24.6945","8.5980"
"493.9360","24.6970","8.5851"
"493.9860","24.6995","8.5838"
"494.0360","24.7020","8.5741"
"494.0860","24.7045","8.5685"
"494.1360","24.7070","8.5674"
"494.1860","24.7094","8.5638"
"494.2360","24.7120","8.5570"
"494.2860","24.7144","8.5481"
"494.3360","24.7170","8.5525"
"494.3860","24.7194","8.5438"
"494.4360","24.7219","8.5337"
"494.4860","24.7245","8.5334"
"494.5360","24.7269","8.5232"
"494.5860","24.7295","8.5251"
"494.6360","24.7320","8.5231"
"494.6860","24.7345","8.5222"
"494.7360","24.7370","8.5068"
"494.7860","24.7395","8.5189"
"494.8360","24.7420","8.5145"
"494.8860","24.7445","8.5161"
"494.9360","24.7470","8.5064"
"494.9860","24.7495","8.5095"
"495.0360","24.7520","8.5035"
"495.0860","24.7545","8.5001"
"495.1360","24.7570","8.5044"
"495.1860","24.7594","8.5063"
"495.2360","24.7620","8.5062"
"495.2860","24.7645","8.5005"
"495.3360","24.7670","8.5024"
"495.3860","24.7695","8.5034"
"495.4360","24.7720","8.5044"
"495.4860","24.7745","8.4974"
"495.5360","24.7770","8.5014"
"495.5860","24.7795","8.5112"
"495.6360","24.7820","8.5025"
"495.6860","24.7845","8.5103"
"495.7360","24.7870","8.5017"
"495.7860","24.7895","8.5087"
"495.8360","24.7920","8.5127"
"495.8860","24.7945","8.5037"
"495.9360","24.7970","8.4973"
"495.9860","24.7995","8.5120"
"496.0360","24.8019","8.5074"
"496.0860","24.8045","8.5089"
"496.1360","24.8070","8.5010"
"496.1860","24.8094","8.5141"
"496.2360","24.8120","8.5083"
"496.2860","24.8145","8.5147"
"496.3360","24.8170","8.5241"
"496.3860","24.8195","8.5102"
"496.4360","24.8220","8.5200"
"496.4860","24.8245","8.5164"
"496.5360","24.8270","8.5074"
"496.5860","24.8295","8.5090"
"496.6360","24.8320","8.5117"
"496.6860","24.8345","8.5075"
"496.7360","24.8370","8.5144"
"496.7860","24.8395","8.5092"
"496.8360","24.8420","8.5112"
"496.8860","24.8445","8.5049"
"496.9360","24.8470","8.4941"
"496.9860","24.8495","8.5019"
"497.0360","24.8519","8.4990"
"497.0860","24.8545","8.4997"
"497.1360","24.8570","8.4990"
"497.1860","24.8595","8.5013"
"497.2360","24.8620","8.4976"
"497.2860","24.8644","8.4928"
"497.3360","24.8670","8.4833"
"497.3860","24.8695","8.4865"
"497.4360","24.8720","8.4799"
"497.4860","24.8745","8.4671"
"497.5360","24.8770","8.4479"
"497.5860","24.8795","8.4361"
"497.6360","24.8820","8.4181"
"497.6860","24.8845","8.4002"
"497.7360","24.8870","8.3752"
"497.7860","24.8895","8.3523"
"497.8360","24.8920","8.3391"
"497.8860","24.8945","8.3220"
"497.9360","24.8970","8.3190"
"497.9860","24.8995","8.3044"
"498.0360","24.9019","8.2887"
"498.0860","24.9045","8.2720"
"498.1360","24.9069","8.2574"
"498.1860","24.9095","8.2472"
"498.2360","24.9120","8.2574"
"498.2860","24.9144","8.2448"
"498.3360","24.9170","8.2411"
"498.3860","24.9194","8.2297"
"498.4360","24.9220","8.2245"
"498.4860","24.9245","8.2213"
"498.5360","24.9270","8.2115"
"498.5860","24.9295","8.2100"
"498.6360","24.9320","8.2052"
"498.6860","24.9345","8.1885"
"498.7360","24.9370","8.1787"
"498.7860","24.9394","8.1701"
"498.8360","24.9420","8.1763"
"498.8860","24.9445","8.1635"
"498.9360","24.9470","8.1659"
"498.9860","24.9495","8.1454"
"499.0360","24.9519","8.1524"
"499.0860","24.9545","8.1414"
"499.1360","24.9570","8.1451"
"499.1860","24.9595","8.1481"
"499.2360","24.9620","8.1489"
"499.2860","24.9644","8.1422"
"499.3360","24.9670","8.1462"
"499.3860","24.9694","8.1343"
"499.4360","24.9720","8.1378"
"499.4860","24.9745","8.1480"
"499.5360","24.9769","8.1406"
"499.5860","24.9795","8.1506"
"499.6360","24.9820","8.1590"
"499.6860","24.9845","8.1426"
"499.7360","24.9870","8.1584"
"499.7860","24.9894","8.1577"
"499.8360","24.9920","8.1649"
"499.8860","24.9945","8.1675"
"499.9360","24.9970","8.1667"
"499.9860","24.9995","8.1678"
"500.0360","25.0020","8.1671"
"500.0860","25.0045","8.1751"
"500.1360","25.0069","8.1877"
"500.1860","25.0095","8.1920"
"500.2360","25.0119","8.1964"
"500.2860","25.0145","8.1958"
"500.3360","25.0169","8.2091"
"500.3860","25.0194","8.2198"
"500.4360","25.0220","8.2351"
"500.4860","25.0244","8.2391"
"500.5360","25.0270","8.2691"
"500.5860","25.0295","8.2638"
"500.6360","25.0320","8.2745"
"500.6860","25.0345","8.2933"
"500.7360","25.0370","8.3050"
"500.7860","25.0395","8.3155"
"500.8360","25.0420","8.3247"
"500.8860","25.0444","8.3367"
"500.9360","25.0470","8.3537"
"500.9860","25.0494","8.3530"
"501.0360","25.0520","8.3648"
"501.0860","25.0544","8.3763"
"501.1360","25.0569","8.3938"
"501.1860","25.0595","8.4024"
"501.2360","25.0619","8.4126"
"501.2860","25.0645","8.4206"
"501.3360","25.0669","8.4331"
"501.3860","25.0694","8.4369"
"501.4360","25.0720","8.4484"
"501.4860","25.0745","8.4584"
"501.5360","25.0770","8.4605"
"501.5860","25.0795","8.4726"
"501.6360","25.0819","8.4810"
"501.6860","25.0845","8.4832"
"501.7360","25.0870","8.4925"
"501.7860","25.0895","8.5070"
"501.8360","25.0920","8.5081"
"501.8860","25.0945","8.5184"
"501.9360","25.0970","8.5183"
"501.9860","25.0995","8.5308"
"502.0360","25.1020","8.5400"
"502.0860","25.1045","8.5495"
"502.1360","25.1069","8.5461"
"502.1860","25.1095","8.5544"
"502.2360","25.1119","8.5575"
"502.2860","25.1145","8.5733"
"502.3360","25.1170","8.5727"
"502.3860","25.1194","8.5853"
"502.4360","25.1220","8.5905"
"502.4860","25.1245","8.5854"
"502.5360","25.1270","8.5923"
"502.5860","25.1295","8.6035"
"502.6360","25.1320","8.6103"
"502.6860","25.1345","8.6138"
"502.7360","25.1370","8.6170"
"502.7860","25.1395","8.6220"
"502.8360","25.1420","8.6269"
"502.8860","25.1444","8.6303"
"502.9360","25.1470","8.6391"
"502.9860","25.1494","8.6412"
"503.0360","25.1520","8.6436"
"503.0860","25.1544","8.6468"
"503.1360","25.1569","8.6563"
"503.1860","25.1595","8.6582"
"503.2360","25.1619","8.6571"
"503.2860","25.1645","8.6585"
"503.3360","25.1669","8.6642"
"503.3860","25.1695","8.6519"
"503.4360","25.1720","8.6613"
"503.4860","25.1744","8.6650"
"503.5360","25.1770","8.6675"
"503.5860","25.1794","8.6690"
"503.6360","25.1820","8.6556"
"503.6860","25.1845","8.6530"
"503.7360","25.1870","8.6552"
"503.7860","25.1895","8.6510"
"503.8360","25.1920","8.6570"
"503.8860","25.1945","8.6470"
"503.9360","25.1970","8.6440"
"503.9860","25.1994","8.6458"
"504.0360","25.2020","8.6440"
"504.0860","25.2044","8.6497"
"504.1360","25.2070","8.6441"
"504.1860","25.2095","8.6442"
"504.2360","25.2119","8.6434"
"504.2860","25.2145","8.6528"
"504.3360","25.2169","8.6509"
"504.3860","25.2195","8.6487"
"504.4360","25.2220","8.6493"
"504.4860","25.2245","8.6558"
"504.5360","25.2270","8.6576"
"504.5860","25.2295","8.6561"
"504.6360","25.2320","8.6597"
"504.6860","25.2345","8.6670"
"504.7360","25.2370","8.6589"
"504.7860","25.2395","8.6643"
"504.8360","25.2420","8.6651"
"504.8860","25.2445","8.6656"
"504.9360","25.2470","8.6654"
"504.9860","25.2494","8.6740"
"505.0360","25.2520","8.6746"
"505.0860","25.2544","8.6759"
"505.1360","25.2570","8.6750"
"505.1860","25.2594","8.6808"
"505.2360","25.2619","8.6778"
"505.2860","25.2644","8.6905"
"505.3360","25.2669","8.6930"
"505.3860","25.2695","8.6917"
"505.4360","25.2720","8.6989"
"505.4860","25.2744","8.7030"
"505.5360","25.2770","8.7081"
"505.5860","25.2795","8.7123"
"505.6360","25.2820","8.7129"
"505.6860","25.2845","8.7148"
"505.7360","25.2870","8.7172"
"505.7860","25.2895","8.7258"
"505.8360","25.2920","8.7246"
"505.8860","25.2945","8.7301"
"505.9360","25.2970","8.7306"
"505.9860","25.2994","8.7318"
"506.0360","25.3020","8.7341"
"506.0860","25.3044","8.7435"
"506.1360","25.3070","8.7394"
"506.1860","25.3094","8.7448"
"506.2360","25.3120","8.7445"
"506.2860","25.3144","8.7569"
"506.3360","25.3169","8.7565"
"506.3860","25.3195","8.7599"
"506.4360","25.3219","8.7580"
"506.4860","25.3244","8.7581"
"506.5360","25.3270","8.7646"
"506.5860","25.3294","8.7617"
"506.6360","25.3320","8.7692"
"506.6860","25.3345","8.7627"
"506.7360","25.3370","8.7668"
"506.7860","25.3395","8.7690"
"506.8360","25.3420","8.7687"
"506.8860","25.3445","8.7679"
"506.9360","25.3470","8.7725"
"506.9860","25.3495","8.7733"
"507.0360","25.3520","8.7640"
"507.0860","25.3545","8.7657"
"507.1360","25.3570","8.7577"
"507.1860","25.3595","8.7634"
"507.2360","25.3620","8.7672"
"507.2860","25.3645","8.7642"
"507.3360","25.3669","8.7609"
"507.3860","25.3695","8.7592"
"507.4360","25.3720","8.7597"
"507.4860","25.3745","8.7625"
"507.5360","25.3770","8.7586"
"507.5860","25.3794","8.7504"
"507.6360","25.3820","8.7503"
"507.6860","25.3845","8.7469"
"507.7360","25.3870","8.7371"
"507.7860","25.3895","8.7394"
"507.8360","25.3920","8.7411"
"507.8860","25.3945","8.7343"
"507.9360","25.3970","8.7246"
"507.9860","25.3995","8.7194"
"508.0360","25.4019","8.7095"
"508.0860","25.4044","8.7091"
"508.1360","25.4069","8.7073"
"508.1860","25.4094","8.7047"
"508.2360","25.4120","8.6960"
"508.2860","25.4144","8.6902"
"508.3360","25.4169","8.6877"
"508.3860","25.4195","8.6792"
"508.4360","25.4219","8.6725"
"508.4860","25.4245","8.6634"
"508.5360","25.4269","8.6478"
"508.5860","25.4294","8.6349"
"508.6360","25.4320","8.6200"
"508.6860","25.4345","8.6086"
"508.7360","25.4370","8.5957"
"508.7860","25.4395","8.5634"
"508.8360","25.4419","8.5434"
"508.8860","25.4445","8.4950"
"508.9240","25.4464","8.4443"
"508.9700","25.4487","8.3927"
"509.0200","25.4511","8.3454"
"509.0700","25.4537","8.2949"
"509.1200","25.4562","8.2482"
"509.1700","25.4586","8.2155"
"509.2200","25.4612","8.1944"
"509.2700","25.4636","8.1704"
"509.3200","25.4662","8.1489"
"509.3700","25.4687","8.1446"
"509.4200","25.4711","8.1231"
"509.4700","25.4737","8.1286"
"509.5200","25.4762","8.1152"
"509.5700","25.4787","8.1124"
"509.6200","25.4812","8.0928"
"509.6700","25.4837","8.0952"
"509.7200","25.4862","8.0892"
"509.7700","25.4887","8.0890"
"509.8200","25.4912","8.0762"
"509.8700","25.4937","8.0696"
"509.9200","25.4961","8.0852"
"509.9700","25.4987","8.0669"
"510.0200","25.5012","8.0570"
"510.0700","25.5037","8.0466"
"510.1200","25.5062","8.0472"
"510.1700","25.5086","8.0530"
"510.2200","25.5112","8.0426"
"510.2700","25.5137","8.0354"
"510.3200","25.5162","8.0302"
"510.3700","25.5187","8.0292"
"510.4200","25.5212","8.0233"
"510.4700","25.5237","8.0257"
"510.5200","25.5262","8.0177"
"510.5700","25.5287","8.0252"
"510.6200","25.5312","8.0171"
"510.6700","25.5337","8.0306"
"510.7200","25.5362","8.0196"
"510.7700","25.5387","8.0309"
"510.8200","25.5412","8.0241"
"510.8700","25.5437","8.0322"
"510.9200","25.5461","8.0303"
"510.9700","25.5487","8.0393"
"511.0200","25.5511","8.0425"
"511.0700","25.5537","8.0326"
"511.1200","25.5562","8.0459"
"511.1700","25.5587","8.0510"
"511.2200","25.5611","8.0510"
"511.2700","25.5636","8.0615"
"511.3200","25.5662","8.0628"
"511.3700","25.5686","8.0623"
"511.4200","25.5712","8.0630"
"511.4700","25.5737","8.0838"
"511.5200","25.5761","8.0763"
"511.5700","25.5787","8.0745"
"511.6200","25.5812","8.0755"
"511.6700","25.5837","8.0787"
"511.7200","25.5862","8.0973"
"511.7700","25.5887","8.0887"
"511.8200","25.5913","8.0952"
"511.8700","25.5937","8.0966"
"511.9200","25.5962","8.1029"
"511.9700","25.5987","8.1077"
"512.0200","25.6011","8.1148"
"512.0700","25.6037","8.1069"
"512.1200","25.6062","8.1150"
"512.1700","25.6087","8.1196"
"512.2200","25.6112","8.1203"
"512.2700","25.6136","8.1270"
"512.3200","25.6162","8.1346"
"512.3700","25.6187","8.1361"
"512.4200","25.6212","8.1411"
"512.4700","25.6237","8.1302"
"512.5200","25.6261","8.1451"
"512.5700","25.6287","8.1434"
"512.6200","25.6312","8.1501"
"512.6700","25.6337","8.1648"
"512.7200","25.6362","8.1682"
"512.7700","25.6387","8.1709"
"512.8200","25.6412","8.1771"
"512.8700","25.6437","8.1805"
"512.9200","25.6462","8.1876"
"512.9700","25.6487","8.1975"
"513.0200","25.6511","8.2108"
"513.0700","25.6537","8.2242"
"513.1200","25.6562","8.2121"
"513.1700","25.6587","8.2213"
"513.2200","25.6612","8.2345"
"513.2700","25.6636","8.2419"
"513.3200","25.6662","8.2350"
"513.3700","25.6686","8.2558"
"513.4200","25.6712","8.2583"
"513.4700","25.6737","8.2576"
"513.5200","25.6761","8.2700"
"513.5700","25.6787","8.2662"
"513.6200","25.6812","8.2731"
"513.6700","25.6837","8.2818"
"513.7200","25.6862","8.2890"
"513.7700","25.6887","8.2937"
"513.8200","25.6912","8.2862"
"513.8700","25.6937","8.2913"
"513.9200","25.6962","8.3007"
"513.9700","25.6987","8.2886"
"514.0200","25.7012","8.3027"
"514.0700","25.7036","8.2991"
"514.1200","25.7061","8.3108"
"514.1700","25.7087","8.3099"
"514.2200","25.7111","8.3133"
"514.2700","25.7136","8.3328"
"514.3200","25.7161","8.3402"
"514.3700","25.7186","8.3388"
"514.4200","25.7212","8.3407"
"514.4700","25.7237","8.3615"
"514.5200","25.7262","8.3481"
"514.5700","25.7287","8.3691"
"514.6200","25.7312","8.3625"
"514.6700","25.7337","8.3788"
"514.7200","25.7362","8.3808"
"514.7700","25.7387","8.3788"
"514.8200","25.7412","8.3884"
"514.8700","25.7437","8.3994"
"514.9200","25.7462","8.4018"
"514.9700","25.7487","8.3976"
"515.0200","25.7512","8.4093"
"515.0700","25.7537","8.4104"
"515.1200","25.7561","8.4141"
"515.1700","25.7587","8.4177"
"515.2200","25.7611","8.4257"
"515.2700","25.7637","8.4241"
"515.3200","25.7662","8.4185"
"515.3700","25.7686","8.4319"
"515.4200","25.7712","8.4303"
"515.4700","25.7737","8.4292"
"515.5200","25.7762","8.4318"
"515.5700","25.7787","8.4424"
"515.6200","25.7811","8.4427"
"515.6700","25.7837","8.4422"
"515.7200","25.7862","8.4573"
"515.7700","25.7887","8.4596"
"515.8200","25.7912","8.4487"
"515.8700","25.7937","8.4587"
"515.9200","25.7962","8.4645"
"515.9700","25.7987","8.4642"
"516.0200","25.8012","8.4671"
"516.0700","25.8037","8.4764"
"516.1200","25.8061","8.4814"
"516.1700","25.8086","8.4881"
"516.2200","25.8111","8.4866"
"516.2700","25.8137","8.4956"
"516.3200","25.8161","8.4986"
"516.3700","25.8186","8.4977"
"516.4200","25.8211","8.5001"
"516.4700","25.8236","8.5085"
"516.5200","25.8262","8.5086"
"516.5700","25.8286","8.5152"
"516.6200","25.8311","8.5191"
"516.6700","25.8337","8.5239"
"516.7200","25.8362","8.5306"
"516.7700","25.8387","8.5304"
"516.8200","25.8412","8.5415"
"516.8700","25.8436","8.5463"
"516.9200","25.8462","8.5458"
"516.9700","25.8486","8.5540"
"517.0200","25.8512","8.5586"
"517.0700","25.8536","8.5621"
"517.1200","25.8561","8.5739"
"517.1700","25.8586","8.5734"
"517.2200","25.8611","8.5789"
"517.2700","25.8637","8.5829"
"517.3200","25.8661","8.5985"
"517.3700","25.8687","8.5995"
"517.4200","25.8712","8.6029"
"517.4700","25.8736","8.6045"
"517.5200","25.8762","8.6152"
"517.5700","25.8787","8.6211"
"517.6200","25.8812","8.6391"
"517.6700","25.8837","8.6325"
"517.7200","25.8862","8.6355"
"517.7700","25.8887","8.6369"
"517.8200","25.8912","8.6461"
"517.8700","25.8937","8.6518"
"517.9200","25.8962","8.6482"
"517.9700","25.8986","8.6550"
"518.0200","25.9012","8.6618"
"518.0700","25.9037","8.6680"
"518.1200","25.9062","8.6776"
"518.1700","25.9087","8.6778"
"518.2200","25.9112","8.6848"
"518.2700","25.9137","8.6840"
"518.3200","25.9162","8.6957"
"518.3700","25.9187","8.6918"
"518.4200","25.9212","8.6979"
"518.4700","25.9236","8.7155"
"518.5200","25.9262","8.7157"
"518.5700","25.9287","8.7208"
"518.6200","25.9312","8.7249"
"518.6700","25.9337","8.7326"
"518.7200","25.9362","8.7388"
"518.7700","25.9387","8.7451"
"518.8200","25.9412","8.7523"
"518.8700","25.9437","8.7521"
"518.9200","25.9462","8.7546"
"518.9700","25.9486","8.7667"
"519.0200","25.9512","8.7781"
"519.0700","25.9536","8.7801"
"519.1200","25.9562","8.7929"
"519.1700","25.9586","8.7860"
"519.2200","25.9611","8.7884"
"519.2700","25.9636","8.7958"
"519.3200","25.9661","8.8012"
"519.3700","25.9687","8.8068"
"519.4200","25.9711","8.8152"
"519.4700","25.9736","8.8146"
"519.5200","25.9762","8.8186"
"519.5700","25.9786","8.8261"
"519.6200","25.9812","8.8335"
"519.6700","25.9837","8.8292"
"519.7200","25.9862","8.8265"
"519.7700","25.9887","8.8439"
"519.8200","25.9912","8.8526"
"519.8700","25.9937","8.8458"
"519.9200","25.9961","8.8532"
"519.9700","25.9986","8.8565"
"520.0200","26.0012","8.8607"
"520.0700","26.0037","8.8701"
"520.1200","26.0062","8.8678"
"520.1700","26.0087","8.8768"
"520.2200","26.0111","8.8754"
"520.2700","26.0137","8.8751"
